country,candidate_id,candidate_operation_tag,candidate_subject,candidate_js_category,candidate_image_path,rank,top_k,history_image_id,history_operation_tag,history_subject,history_js_category,history_grade,history_image_path,score,gate_status,gate_reason,filter_reason,manual_relevance,same_subject,same_style,usable_as_value_evidence,human_note
法国,FR_CAND_004,常规_法国_甜品店橱窗0704,法式甜品橱窗陈列（马卡龙、水果挞、千层蛋糕、奶油蛋糕等）,food,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_B77F0E20B9294531A29234FFEA319276.png,5,5,6ba7b812-9dad-11d1-80b4-00c04fd430c44,常规_法国_丰收皮卡0131,复古白色皮卡货车,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c44.png,0.0961,filtered,,主体/分类不匹配，且图像相似分不足：0.10,0,0,0,0,
法国,FR_CAND_003,常规_法国_海边建筑0703,地中海风格滨海小镇街景，含彩色房屋、石板路、停泊小船与阳台花卉,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_6860526D73224C4ABDAAACD1F8CF3650.png,1,5,6ba7b812-9dad-11d1-80b4-00c04fd430c45,常规_法国_马卡龙0423,马卡龙Macar,,D,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c45.png,0.1873,filtered,,主体/分类不匹配，且图像相似分不足：0.19,0,0,0,0,
法国,FR_CAND_003,常规_法国_海边建筑0703,地中海风格滨海小镇街景，含彩色房屋、石板路、停泊小船与阳台花卉,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_6860526D73224C4ABDAAACD1F8CF3650.png,2,5,6ba7b812-9dad-11d1-80b4-00c04fd430c34,常规_法国_海边0531,停泊在白色沙滩边,,C,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c34.png,0.1483,filtered,,主体/分类不匹配，且图像相似分不足：0.15,1,1,1,1,
法国,FR_CAND_003,常规_法国_海边建筑0703,地中海风格滨海小镇街景，含彩色房屋、石板路、停泊小船与阳台花卉,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_6860526D73224C4ABDAAACD1F8CF3650.png,3,5,6ba7b812-9dad-11d1-80b4-00c04fd430c37,常规_法国_店铺0421,巴黎街角面包店P,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c37.png,0.1352,filtered,,主体/分类不匹配，且图像相似分不足：0.14,unsure,unsure,unsure,unsure,
法国,FR_CAND_003,常规_法国_海边建筑0703,地中海风格滨海小镇街景，含彩色房屋、石板路、停泊小船与阳台花卉,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_6860526D73224C4ABDAAACD1F8CF3650.png,4,5,6ba7b812-9dad-11d1-80b4-00c04fd430c30,常规_法国_德国巴伐利亚服饰0421,男性身着传统巴伐,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c30.png,0.1206,filtered,,主体/分类不匹配，且图像相似分不足：0.12,0,0,0,0,
法国,FR_CAND_003,常规_法国_海边建筑0703,地中海风格滨海小镇街景，含彩色房屋、石板路、停泊小船与阳台花卉,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_6860526D73224C4ABDAAACD1F8CF3650.png,5,5,6ba7b812-9dad-11d1-80b4-00c04fd430c38,试新_法国_乡村女性0531,一位身着碎花连衣,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c38.png,0.1048,filtered,,主体/分类不匹配，且图像相似分不足：0.10,0,0,0,0,
法国,FR_CAND_015,常规_法国_香水0715,高端香水瓶与丝绒礼盒,objects,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_DEF39F36DDFE42179BD86D2F30B8A1C7.png,1,5,6ba7b812-9dad-11d1-80b4-00c04fd430c35,试新_法国_芭蕾舞女0531,芭蕾舞者,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c35.png,0.27,filtered,,主体/分类不匹配，且图像相似分不足：0.27,0,0,0,0,
法国,FR_CAND_015,常规_法国_香水0715,高端香水瓶与丝绒礼盒,objects,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_DEF39F36DDFE42179BD86D2F30B8A1C7.png,2,5,6ba7b812-9dad-11d1-80b4-00c04fd430c42,试新_法国_艺术小孩0521,白人男孩演奏小提,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c42.png,0.2236,filtered,,主体/分类不匹配，且图像相似分不足：0.22,0,0,0,0,
法国,FR_CAND_015,常规_法国_香水0715,高端香水瓶与丝绒礼盒,objects,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_DEF39F36DDFE42179BD86D2F30B8A1C7.png,3,5,6ba7b812-9dad-11d1-80b4-00c04fd430c40,常规_法国_互动动物0521,白兔与金毛幼犬互,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c40.png,0.1803,filtered,,主体/分类不匹配，且图像相似分不足：0.18,0,0,0,0,
法国,FR_CAND_015,常规_法国_香水0715,高端香水瓶与丝绒礼盒,objects,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_DEF39F36DDFE42179BD86D2F30B8A1C7.png,4,5,6ba7b812-9dad-11d1-80b4-00c04fd430c45,常规_法国_马卡龙0423,马卡龙Macar,,D,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c45.png,0.1074,filtered,,主体/分类不匹配，且图像相似分不足：0.11,0,0,0,0,
法国,FR_CAND_015,常规_法国_香水0715,高端香水瓶与丝绒礼盒,objects,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_DEF39F36DDFE42179BD86D2F30B8A1C7.png,5,5,6ba7b812-9dad-11d1-80b4-00c04fd430c46,常规_法国_阳台沙发0425,法式古典单人扶手,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c46.png,0.0727,filtered,,主体/分类不匹配，且图像相似分不足：0.07,0,0,0,0,
