sample_id,country,local_image_path,operation_tag,subject,js_category,source,position,open_rate,completion_rate,avg_finish_time,gold_grade,gold_subject,gold_color_mood,gold_composition,gold_value_labels,gold_risk_labels,human_note,label_source,label_status
6ba7b812-9dad-11d1-80b4-00c04fd430c24,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_DA72A19049EE491E9910BCC856C34148.png,常规_日本_寿喜锅0621,日式寿喜烧Suk,food,real,10,0.0897,0.932,15.5,B,日式寿喜烧Suk,高饱和暖色调静物摄影，方形构图，前中后景层次分明（锅体近景清晰、食材中景丰富、背景虚化木质纹理），电影感光影，强调食物质感与热气动态,木质餐桌上的铜锅寿喜烧，置于传统木制便携炉（七轮/コンロ）上，蒸汽升腾，背景为暖调木质环境,本土文化符号,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c25,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_6F2E409FD2C64E61816EBBE77860FEFC.png,常规_日本_街道0622,游客,travel,real,14,0.049,0.889,28.6,C,游客,写实摄影风格，暖调黄金时刻光影，中等明度与饱和度，方形构图强调纵深层次与主体边界清晰,东京浅草寺仲见世通商业街，雷门前广场，日落时分,季节感治愈,低风险：无明显版权侵权（雷门为公共地标;灯笼文字属通用汉字标识）;低风险：文化元素准确（和服款式;建筑形制;文字书写符合日本传统）;无法国元素混淆;无IP冲突（未出现动漫角色;品牌商标或虚构形象）;注意：AI生成水印需移除以避免‘AI生成’标签影响产品可信度,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c26,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_EEAC5084BAA7476F893F63BF5D2E5A43.png,常规_日本_金阁寺0623,金阁寺鹿苑寺舍利,travel,real,6,0.258,0.937,16.9,A,金阁寺鹿苑寺舍利,写实摄影风格，高动态范围（HDR）光影处理，横向广角构图，强调前中后景层次（前景松石→中景金阁→背景山林），暖金色调主导，中饱和度，偏暗但细节保留,京都府京都市北区，金阁寺庭园池塘畔，晨光/夕照下的镜湖池倒影景观,本土文化符号,低风险：真实地标无版权争议（公共领域图像可商用;但需确认拍摄授权）;无文化混淆：明确为日本京都金阁寺;非法国或其他国家元素;无IP冲突：建筑本身为历史遗产;非现代商业IP;注意：过暗区域可能导致拼图裁切时细节丢失（质量风险）,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c27,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_999EB334D31D4A39845CB3E736162448.png,常规_日本_清水寺0624,严岛神社Itsu,travel,real,7,0.174,0.901,17.2,A,严岛神社Itsu,写实摄影风格，高动态范围（HDR）自然光处理，横向构图强调空间纵深,日本广岛县宫岛，春季樱花盛开时节的山海环绕神社景观,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c28,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_A7A2D1377D4D4F94A55345831C7639F3.png,常规_日本_樱花大道0625,樱花树下的传统日,travel,real,4,0.241,0.903,24.5,A,樱花树下的传统日,写实唯美摄影风，柔焦光晕+浅景深，暖调低饱和胶片感，方形构图强调纵深与对称层次,春季清晨或傍晚的日本町屋街区，铺满落樱的石板路，两侧为木质结构传统民居（町家），背景有低矮瓦顶建筑与柔和逆光,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c29,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_6B12EA9360CF45F1B6FFE68B3AB9D9AC.png,试新_法国_赛车0526,F1赛车Haas,objects,real,11,0.115,0.902,25.3,B,F1赛车Haas,高动态摄影写实风格，高速运动模糊+烟雾渲染，中等明度低饱和暖调，方形构图强调主体边界与前中后景层次,专业赛车场（沥青赛道+红白路肩+观众看台背景），晴朗日间环境，动态烟雾效果,待人工确认价值观,版权风险：Haas车队官方涂装及F1商标（F1 logo;'HAAS'字样）受严格IP保护;'ALPINE'为雷诺旗下品牌;具明确商业标识;车手头盔图案可能含个人IP;不可直接用于商品化拼图设计;需授权,provider=qwen，confidence=0.94；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c30,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_8B37289A35AA4123890C0C36EEB03E65.png,常规_法国_德国巴伐利亚服饰0421,男性身着传统巴伐,drawing,real,6,0.177,0.909,29.4,A,男性身着传统巴伐,印象派油画风格，厚涂笔触（impasto），暖色调光影表现，写实主义乡村题材,乡村木屋外景，茅草屋顶，木质结构，阳光照射下的田园环境,法式乡村,文化误标风险：主体服饰与建筑为德国/奥地利巴伐利亚特征;非法国本土文化元素;地域混淆风险：易被误认为法国阿尔萨斯或孚日地区;但服饰明显属德语区传统;IP风险低：无明确可识别人物或品牌标识;但需注意AI生成标注,provider=qwen，confidence=0.92；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c31,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_1F49AFDB44804A588076AD7E9EC7A6BD.png,常规_法国_牛排0528,切片牛排配土豆泥,food,real,8,0.048,0.905,24.6,C,切片牛排配土豆泥,高饱和暖色调静物摄影风格，方形构图，中等明度，深色背景衬托主体，强调前中后景层次与食材质感,木质餐桌上的法式浪漫晚餐场景，背景为丰盛花卉布置（玫瑰、郁金香、洋桔梗等），暖光氛围,生活艺术;复古优雅;自然治愈,低风险：无明显IP/版权元素（如品牌标识;知名菜品特写）;低风险：文化元素明确指向法国（红酒+牛排+花卉礼仪）;无日式混淆;注意：芝士蛋糕形态较通用;非特定法国传统甜点（如tarte Tatin）;但整体语境仍属法式餐饮美学,provider=qwen，confidence=0.92；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c32,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_EAF42816D83049F391D1325251E1A9FD.png,常规_法国_海边湖边餐厅0329,海滨餐厅餐桌上的,travel,real,3,0.219,0.938,19.2,S,海滨餐厅餐桌上的,清新自然主义摄影风格，高动态范围光照，浅景深突出主体，方形构图，中等明度与中饱和度，暖米白+清透蓝主色调,阳光明媚的法国地中海沿岸露天餐厅，木质桌椅配白色藤编座椅，背景为波光粼粼的蓝色海面与金属栏杆,生活艺术;自然治愈,低风险：无版权IP元素（如品牌标识;知名地标如埃菲尔铁塔）;无文化混淆：食材与餐具符合法国南部/地中海饮食文化特征;未混入日式元素（如寿司;酱油碟;竹器）;无敏感符号：无宗教;政治或争议性图像,provider=qwen，confidence=0.95；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c33,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_9C29650C8E714860AE3B437AF0EB75B6.png,试新_法国_动态场景0530,石砌茅草屋,travel,real,3,0.213,0.906,22.5,A,石砌茅草屋,自然主义摄影风格，暖色调、中等明度与饱和度，横向构图强调景深层次,普罗旺斯薰衣草田与麦田交界处的乡村田园风光,法式乡村;自然治愈,,provider=qwen，confidence=0.95；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c34,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_7671345B4DAE4332AFD233CA130F9A1B.png,常规_法国_海边0531,停泊在白色沙滩边,travel,real,14,0.031,0.902,18.1,C,停泊在白色沙滩边,自然主义风光摄影，低饱和明亮色调，横向构图，前中后景分明（沙滩-渔船-岩岛-海天）,地中海风格海岸线，浅滩+清澈碧蓝海水+岩石小岛+晴朗天空,自然治愈,low_cultural_confusion;no_ip_risk;no_copyright_red_flag,provider=qwen，confidence=0.92；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c35,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_6C60EEE0EEEC4C07B3E6E27C0FAE3324.png,试新_法国_芭蕾舞女0531,芭蕾舞者,drawing,real,9,0.074,0.901,22.8,B,芭蕾舞者,新古典写实油画风格，暖色调厚涂技法，强调光影层次与织物质感,华丽歌剧院舞台（多层包厢式古典剧场，观众席空置，金色雕饰穹顶）,待人工确认价值观,AI生成标识可见（左上角'AI生成'水印）;无明确IP版权风险（非特定人物/剧目）;文化元素纯属法国语境;无日法混淆,provider=qwen，confidence=0.95；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c36,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_0EAE5701479B482EB1B147F8D35D8097.png,常规_法国_铁艺窗台0423,阳台铁艺栏杆上的,travel,real,8,0.165,0.903,15.7,B,阳台铁艺栏杆上的,写实摄影风格，中等明度暖调，方形构图，浅景深突出主体，前中后景层次清晰,巴黎典型奥斯曼风格建筑的临街阳台，背景为虚化的城市街道与建筑群,法式乡村;自然治愈,,provider=qwen，confidence=0.95；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c37,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_C2920B8E23D54AC5872BD58A9D32A81A.png,常规_法国_店铺0421,巴黎街角面包店P,travel,real,6,0.198,0.917,21.4,A,巴黎街角面包店P,暖调写实插画风格，柔和光影渲染，略带怀旧感；构图方形，主体边界清晰，明度中等、饱和度中等，符合‘暖红-暖米白’主色调特征,法国巴黎典型石砌街道转角，阳光斜照下的日常街景，前中后景层次清晰：前景为自行车与盆栽，中景为店铺门面与橱窗，背景为相邻建筑立面,复古优雅,AI生成标识（左上角'AI生成'水印需在最终素材中移除）;无版权风险（未出现真实品牌/人物/IP）;无文化混淆（纯法国元素;无日式符号）;无敏感内容,provider=qwen，confidence=0.95；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c38,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_F3A31A546A414BF7B46F4340E8D067F1.png,试新_法国_乡村女性0531,一位身着碎花连衣,drawing,real,6,0.245,0.934,18.6,S,一位身着碎花连衣,印象派后期写实油画风格，厚涂笔触（impasto），暖光渲染，强调光影过渡与氛围感；构图采用方形画幅，主体居左，窗框形成天然画中画结构,乡村农舍窗景：木质窗框、阳光洒落的室内角落与开阔田野构成前中后景层次；远处可见石砌农舍、绿丘与树林，属典型的法国乡村（如诺曼底或普罗旺斯边缘）风光,法式乡村;自然治愈,无版权风险（原创风格绘画;无明确IP人物/地标）;无文化混淆（元素纯属西欧乡村语境;无日式符号）;无敏感内容（非政治/宗教/暴力主题）,provider=qwen，confidence=0.94；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c39,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_9D70A3EEA87647E192EF68183AD7E522.png,常规_法国_材质拼贴0421,女性肖像复古风格,handcrafted,real,9,0.227,0.908,23.3,A,女性肖像复古风格,复古拼贴（Collage Art），混合摄影、手绘撕纸、印刷文本与织物纹理；受20世纪初巴黎先锋派（如达达主义、超现实主义拼贴）影响；非日本风格,拼贴艺术构图，背景为粗麻布纹理基底，叠加多层撕纸、手写文字片段与色块,复古优雅,低版权风险（图像为合成拼贴;无明确可识别现代IP人物）;无文化混淆（明确法国符号;无日式元素）;无敏感内容（无政治/宗教/暴力）,provider=qwen，confidence=0.94；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c40,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_E3EBDE8C37DA4EA69F035A2F258885C9.png,常规_法国_互动动物0521,白兔与金毛幼犬互,animal,real,3,0.172,0.933,19.5,S,白兔与金毛幼犬互,"soft digital illustration, warm-toned anime-inspired children's book style, gentle lighting, rounded character design, shallow depth of field",阳光森林草地，有野花、红白斑点蘑菇（毒蝇伞）、树木与光斑,自然治愈,low_cultural_misappropriation;no_ip_infringement_detected;mushroom_symbolism_caution,provider=qwen，confidence=0.92；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c41,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_499E15807FDB458CBC0541429D2E17B3.png,试新_法国_旋转木马0521,旋转木马,travel,real,11,0.016,0.876,11.8,D,旋转木马,浪漫主义夜景摄影风格，高饱和暖光照明，方形构图，前中后景层次分明，主体边界清晰,巴黎夜晚城市广场，背景为埃菲尔铁塔与典型奥斯曼风格建筑,复古优雅,,provider=qwen，confidence=0.96；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c42,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_7F4C69944AAC441AB4E0AB7035E4A5ED.png,试新_法国_艺术小孩0521,白人男孩演奏小提,drawing,real,6,0.189,0.911,25.9,A,白人男孩演奏小提,印象派后期写实油画风格，厚涂笔触（impasto），暖光渲染，注重光影层次与质感表现,室内画室，阳光从右侧窗户照入，背景挂有多幅装裱画作,待人工确认价值观,low_copyright_risk;no_ip_violation;no_cultural_confusion,provider=qwen，confidence=0.94；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c43,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_233BED848AF54AFDACD3CC94040102D2.png,常规_法国_石头城堡0221,法国乡村城堡式酒,houses,real,2,0.213,0.905,22.2,A,法国乡村城堡式酒,写实摄影风格，自然主义构图，暖调光影，中等明度与饱和度，方形画幅强调主体对称性与纵深感,秋季葡萄园中的石砌城堡，前景为成行葡萄藤与成熟葡萄串，中景为城堡主体，背景为起伏丘陵与晴朗天空,生活艺术;法式乡村;自然治愈,,provider=qwen，confidence=0.98；人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c44,法国,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/ID_A2119871C59B42ED9A8E778DFD3FA455.png,常规_法国_丰收皮卡0131,复古白色皮卡货车,travel,real,8,0.124,0.899,21.5,B,复古白色皮卡货车,暖色调插画风，高饱和、中等明度，方形构图，清晰主体边界与前中后景层次，类似儿童绘本或旅游宣传插画,法国乡村秋日田园风光：干草堆、成熟麦田、橘子树（实为柑橘类果树）、南瓜、远山与木栅栏,法式乡村;复古优雅,低风险：无明显版权/IP元素（车辆为通用复古设计;非特定品牌商标）;文化混淆风险：低——橘子树在法国南部（如科西嘉;普罗旺斯）真实存在;非日本特有;南瓜与麦田为泛欧洲秋季意象;地域真实性：需注意——法国主产苹果/梨/葡萄;柑橘类多限南部地中海沿岸;但作为艺术化表现可接受,provider=qwen，confidence=0.92；人工抽查通过,human_gold,reviewed
